 2.13796209e+07  6.14950412e+00  2.13796209e+07 -1.59317056e+00  2.13796209e+07 -5.69993520e+01  2.13796209e+07 -3.12453773e+00  2.13796209e+07 -3.07788809e+01 
 2.18776162e+07  5.98853865e+00  2.18776162e+07 -1.59985623e+00  2.18776162e+07 -5.67446565e+01  2.18776162e+07 -3.21337343e+00  2.18776162e+07 -3.07604342e+01 
 2.23872114e+07  5.82694948e+00  2.23872114e+07 -1.60679944e+00  2.23872114e+07 -5.64919683e+01  2.23872114e+07 -3.30449358e+00  2.23872114e+07 -3.07422167e+01 
 2.29086765e+07  5.66467149e+00  2.29086765e+07 -1.61400193e+00  2.29086765e+07 -5.62416371e+01  2.29086765e+07 -3.39792226e+00  2.29086765e+07 -3.07242883e+01 
 2.34422882e+07  5.50163897e+00  2.34422882e+07 -1.62146519e+00  2.34422882e+07 -5.59939514e+01  2.34422882e+07 -3.49368301e+00  2.34422882e+07 -3.07067096e+01 
 2.39883292e+07  5.33778574e+00  2.39883292e+07 -1.62919049e+00  2.39883292e+07 -5.57491464e+01  2.39883292e+07 -3.59179888e+00  2.39883292e+07 -3.06895415e+01 
 2.45470892e+07  5.17304519e+00  2.45470892e+07 -1.63717888e+00  2.45470892e+07 -5.55074123e+01  2.45470892e+07 -3.69229241e+00  2.45470892e+07 -3.06728453e+01 
 2.51188643e+07  5.00735034e+00  2.51188643e+07 -1.64543117e+00  2.51188643e+07 -5.52689006e+01  2.51188643e+07 -3.79518568e+00  2.51188643e+07 -3.06566829e+01 
 2.57039578e+07  4.84063392e+00  2.57039578e+07 -1.65394794e+00  2.57039578e+07 -5.50337300e+01  2.57039578e+07 -3.90050031e+00  2.57039578e+07 -3.06411162e+01 
 2.63026799e+07  4.67282844e+00  2.63026799e+07 -1.66272955e+00  2.63026799e+07 -5.48019913e+01  2.63026799e+07 -4.00825747e+00  2.63026799e+07 -3.06262077e+01 
 2.69153480e+07  4.50386621e+00  2.69153480e+07 -1.67177613e+00  2.69153480e+07 -5.45737518e+01  2.69153480e+07 -4.11847789e+00  2.69153480e+07 -3.06120203e+01 
 2.75422870e+07  4.33367945e+00  2.75422870e+07 -1.68108757e+00  2.75422870e+07 -5.43490588e+01  2.75422870e+07 -4.23118186e+00  2.75422870e+07 -3.05986168e+01 
 2.81838293e+07  4.16220032e+00  2.81838293e+07 -1.69066355e+00  2.81838293e+07 -5.41279426e+01  2.81838293e+07 -4.34638920e+00  2.81838293e+07 -3.05860607e+01 
 2.88403150e+07  3.98936099e+00  2.88403150e+07 -1.70050347e+00  2.88403150e+07 -5.39104194e+01  2.88403150e+07 -4.46411931e+00  2.88403150e+07 -3.05744153e+01 
 2.95120923e+07  3.81509371e+00  2.95120923e+07 -1.71060655e+00  2.95120923e+07 -5.36964935e+01  2.95120923e+07 -4.58439107e+00  2.95120923e+07 -3.05637444e+01 
 3.01995172e+07  3.63933088e+00  3.01995172e+07 -1.72097174e+00  3.01995172e+07 -5.34861586e+01  3.01995172e+07 -4.70722286e+00  3.01995172e+07 -3.05541118e+01 
 3.09029543e+07  3.46200511e+00  3.09029543e+07 -1.73159775e+00  3.09029543e+07 -5.32794003e+01  3.09029543e+07 -4.83263254e+00  3.09029543e+07 -3.05455815e+01 
 3.16227766e+07  3.28304929e+00  3.16227766e+07 -1.74248308e+00  3.16227766e+07 -5.30761965e+01  3.16227766e+07 -4.96063736e+00  3.16227766e+07 -3.05382178e+01 
 3.23593657e+07  3.10239668e+00  3.23593657e+07 -1.75362596e+00  3.23593657e+07 -5.28765193e+01  3.23593657e+07 -5.09125395e+00  3.23593657e+07 -3.05320848e+01 
 3.31131121e+07  2.91998096e+00  3.31131121e+07 -1.76502440e+00  3.31131121e+07 -5.26803354e+01  3.31131121e+07 -5.22449824e+00  3.31131121e+07 -3.05272468e+01 
 3.38844156e+07  2.73573637e+00  3.38844156e+07 -1.77667616e+00  3.38844156e+07 -5.24876070e+01  3.38844156e+07 -5.36038541e+00  3.38844156e+07 -3.05237683e+01 
 3.46736850e+07  2.54959773e+00  3.46736850e+07 -1.78857877e+00  3.46736850e+07 -5.22982926e+01  3.46736850e+07 -5.49892982e+00  3.46736850e+07 -3.05217134e+01 
 3.54813389e+07  2.36150056e+00  3.54813389e+07 -1.80072950e+00  3.54813389e+07 -5.21123474e+01  3.54813389e+07 -5.64014493e+00  3.54813389e+07 -3.05211466e+01 
 3.63078055e+07  2.17138117e+00  3.63078055e+07 -1.81312540e+00  3.63078055e+07 -5.19297239e+01  3.63078055e+07 -5.78404323e+00  3.63078055e+07 -3.05221322e+01 
 3.71535229e+07  1.97917677e+00  3.71535229e+07 -1.82576328e+00  3.71535229e+07 -5.17503722e+01  3.71535229e+07 -5.93063614e+00  3.71535229e+07 -3.05247343e+01 
 3.80189396e+07  1.78482551e+00  3.80189396e+07 -1.83863970e+00  3.80189396e+07 -5.15742402e+01  3.80189396e+07 -6.07993395e+00  3.80189396e+07 -3.05290170e+01 
 3.89045145e+07  1.58826666e+00  3.89045145e+07 -1.85175100e+00  3.89045145e+07 -5.14012743e+01  3.89045145e+07 -6.23194572e+00  3.89045145e+07 -3.05350441e+01 
 3.98107171e+07  1.38944065e+00  3.98107171e+07 -1.86509329e+00  3.98107171e+07 -5.12314190e+01  3.98107171e+07 -6.38667920e+00  3.98107171e+07 -3.05428794e+01 
 4.07380278e+07  1.18828919e+00  4.07380278e+07 -1.87866245e+00  4.07380278e+07 -5.10646178e+01  4.07380278e+07 -6.54414075e+00  4.07380278e+07 -3.05525862e+01 
 4.16869383e+07  9.84755364e-01  4.16869383e+07 -1.89245414e+00  4.16869383e+07 -5.09008130e+01  4.16869383e+07 -6.70433525e+00  4.16869383e+07 -3.05642278e+01 
 4.26579519e+07  7.78783730e-01  4.26579519e+07 -1.90646381e+00  4.26579519e+07 -5.07399459e+01  4.26579519e+07 -6.86726606e+00  4.26579519e+07 -3.05778668e+01 
 4.36515832e+07  5.70320422e-01  4.36515832e+07 -1.92068671e+00  4.36515832e+07 -5.05819571e+01  4.36515832e+07 -7.03293491e+00  4.36515832e+07 -3.05935658e+01 
 4.46683592e+07  3.59313234e-01  4.46683592e+07 -1.93511787e+00  4.46683592e+07 -5.04267865e+01  4.46683592e+07 -7.20134187e+00  4.46683592e+07 -3.06113869e+01 
 4.57088190e+07  1.45711714e-01  4.57088190e+07 -1.94975215e+00  4.57088190e+07 -5.02743735e+01  4.57088190e+07 -7.37248530e+00  4.57088190e+07 -3.06313914e+01 
 4.67735141e+07 -7.05327535e-02  4.67735141e+07 -1.96458422e+00  4.67735141e+07 -5.01246571e+01  4.67735141e+07 -7.54636181e+00  4.67735141e+07 -3.06536407e+01 
 4.78630092e+07 -2.89466865e-01  4.78630092e+07 -1.97960858e+00  4.78630092e+07 -4.99775764e+01  4.78630092e+07 -7.72296624e+00  4.78630092e+07 -3.06781952e+01 
 4.89778819e+07 -5.11135329e-01  4.89778819e+07 -1.99481957e+00  4.89778819e+07 -4.98330699e+01  4.89778819e+07 -7.90229164e+00  4.89778819e+07 -3.07051149e+01 
 5.01187234e+07 -7.35580794e-01  5.01187234e+07 -2.01021139e+00  5.01187234e+07 -4.96910765e+01  5.01187234e+07 -8.08432930e+00  5.01187234e+07 -3.07344592e+01 
 5.12861384e+07 -9.62843797e-01  5.12861384e+07 -2.02577809e+00  5.12861384e+07 -4.95515353e+01  5.12861384e+07 -8.26906874e+00  5.12861384e+07 -3.07662870e+01 
 5.24807460e+07 -1.19296270e+00  5.24807460e+07 -2.04151360e+00  5.24807460e+07 -4.94143855e+01  5.24807460e+07 -8.45649778e+00  5.24807460e+07 -3.08006563e+01 
 5.37031796e+07 -1.42597367e+00  5.37031796e+07 -2.05741174e+00  5.37031796e+07 -4.92795669e+01  5.37031796e+07 -8.64660258e+00  5.37031796e+07 -3.08376244e+01 
 5.49540874e+07 -1.66191062e+00  5.49540874e+07 -2.07346623e+00  5.49540874e+07 -4.91470199e+01  5.49540874e+07 -8.83936776e+00  5.49540874e+07 -3.08772482e+01 
 5.62341325e+07 -1.90080518e+00  5.62341325e+07 -2.08967071e+00  5.62341325e+07 -4.90166856e+01  5.62341325e+07 -9.03477641e+00  5.62341325e+07 -3.09195834e+01 
 5.75439937e+07 -2.14268672e+00  5.75439937e+07 -2.10601873e+00  5.75439937e+07 -4.88885060e+01  5.75439937e+07 -9.23281031e+00  5.75439937e+07 -3.09646852e+01 
 5.88843655e+07 -2.38758229e+00  5.88843655e+07 -2.12250382e+00  5.88843655e+07 -4.87624242e+01  5.88843655e+07 -9.43344998e+00  5.88843655e+07 -3.10126079e+01 
 6.02559586e+07 -2.63551666e+00  6.02559586e+07 -2.13911942e+00  6.02559586e+07 -4.86383844e+01  6.02559586e+07 -9.63667488e+00  6.02559586e+07 -3.10634048e+01 
 6.16595002e+07 -2.88651233e+00  6.16595002e+07 -2.15585896e+00  6.16595002e+07 -4.85163321e+01  6.16595002e+07 -9.84246357e+00  6.16595002e+07 -3.11171286e+01 
 6.30957344e+07 -3.14058950e+00  6.30957344e+07 -2.17271585e+00  6.30957344e+07 -4.83962145e+01  6.30957344e+07 -1.00507939e+01  6.30957344e+07 -3.11738307e+01 
 6.45654229e+07 -3.39776615e+00  6.45654229e+07 -2.18968347e+00  6.45654229e+07 -4.82779800e+01  6.45654229e+07 -1.02616432e+01  6.45654229e+07 -3.12335619e+01 
 6.60693448e+07 -3.65805805e+00  6.60693448e+07 -2.20675524e+00  6.60693448e+07 -4.81615793e+01  6.60693448e+07 -1.04749886e+01  6.60693448e+07 -3.12963715e+01 
 6.76082975e+07 -3.92147880e+00  6.76082975e+07 -2.22392455e+00  6.76082975e+07 -4.80469646e+01  6.76082975e+07 -1.06908070e+01  6.76082975e+07 -3.13623082e+01 
 6.91830971e+07 -4.18803986e+00  6.91830971e+07 -2.24118484e+00  6.91830971e+07 -4.79340903e+01  6.91830971e+07 -1.09090757e+01  6.91830971e+07 -3.14314192e+01 
 7.07945784e+07 -4.45775065e+00  7.07945784e+07 -2.25852958e+00  7.07945784e+07 -4.78229130e+01  7.07945784e+07 -1.11297722e+01  7.07945784e+07 -3.15037506e+01 
 7.24435960e+07 -4.73061851e+00  7.24435960e+07 -2.27595226e+00  7.24435960e+07 -4.77133917e+01  7.24435960e+07 -1.13528748e+01  7.24435960e+07 -3.15793473e+01 
 7.41310241e+07 -5.00664887e+00  7.41310241e+07 -2.29344645e+00  7.41310241e+07 -4.76054878e+01  7.41310241e+07 -1.15783629e+01  7.41310241e+07 -3.16582526e+01 
 7.58577575e+07 -5.28584521e+00  7.58577575e+07 -2.31100574e+00  7.58577575e+07 -4.74991652e+01  7.58577575e+07 -1.18062169e+01  7.58577575e+07 -3.17405084e+01 
 7.76247117e+07 -5.56820919e+00  7.76247117e+07 -2.32862380e+00  7.76247117e+07 -4.73943906e+01  7.76247117e+07 -1.20364188e+01  7.76247117e+07 -3.18261551e+01 
 7.94328235e+07 -5.85374067e+00  7.94328235e+07 -2.34629435e+00  7.94328235e+07 -4.72911337e+01  7.94328235e+07 -1.22689522e+01  7.94328235e+07 -3.19152311e+01 
 8.12830516e+07 -6.14243776e+00  8.12830516e+07 -2.36401120e+00  8.12830516e+07 -4.71893669e+01  8.12830516e+07 -1.25038026e+01  8.12830516e+07 -3.20077732e+01 
 8.31763771e+07 -6.43429693e+00  8.31763771e+07 -2.38176821e+00  8.31763771e+07 -4.70890657e+01  8.31763771e+07 -1.27409580e+01  8.31763771e+07 -3.21038159e+01 
 8.51138038e+07 -6.72931302e+00  8.51138038e+07 -2.39955931e+00  8.51138038e+07 -4.69902089e+01  8.51138038e+07 -1.29804084e+01  8.51138038e+07 -3.22033916e+01 
 8.70963590e+07 -7.02747930e+00  8.70963590e+07 -2.41737853e+00  8.70963590e+07 -4.68927782e+01  8.70963590e+07 -1.32221466e+01  8.70963590e+07 -3.23065302e+01 
 8.91250938e+07 -7.32878753e+00  8.91250938e+07 -2.43521995e+00  8.91250938e+07 -4.67967590e+01  8.91250938e+07 -1.34661681e+01  8.91250938e+07 -3.24132590e+01 
 9.12010839e+07 -7.63322800e+00  9.12010839e+07 -2.45307774e+00  9.12010839e+07 -4.67021398e+01  9.12010839e+07 -1.37124713e+01  9.12010839e+07 -3.25236023e+01 
 9.33254301e+07 -7.94078955e+00  9.33254301e+07 -2.47094614e+00  9.33254301e+07 -4.66089127e+01  9.33254301e+07 -1.39610575e+01  9.33254301e+07 -3.26375815e+01 
 9.54992586e+07 -8.25145965e+00  9.54992586e+07 -2.48881946e+00  9.54992586e+07 -4.65170733e+01  9.54992586e+07 -1.42119311e+01  9.54992586e+07 -3.27552144e+01 
 9.77237221e+07 -8.56522436e+00  9.77237221e+07 -2.50669210e+00  9.77237221e+07 -4.64266206e+01  9.77237221e+07 -1.44650997e+01  9.77237221e+07 -3.28765150e+01 
 1.00000000e+08 -8.88206841e+00  1.00000000e+08 -2.52455851e+00  1.00000000e+08 -4.63375574e+01  1.00000000e+08 -1.47205740e+01  1.00000000e+08 -3.30014935e+01 
 1.02329299e+08 -9.20197521e+00  1.02329299e+08 -2.54241322e+00  1.02329299e+08 -4.62498900e+01  1.02329299e+08 -1.49783677e+01  1.02329299e+08 -3.31301556e+01 
 1.04712855e+08 -9.52492680e+00  1.04712855e+08 -2.56025083e+00  1.04712855e+08 -4.61636282e+01  1.04712855e+08 -1.52384974e+01  1.04712855e+08 -3.32625022e+01 
 1.07151931e+08 -9.85090394e+00  1.07151931e+08 -2.57806602e+00  1.07151931e+08 -4.60787858e+01  1.07151931e+08 -1.55009828e+01  1.07151931e+08 -3.33985293e+01 
 1.09647820e+08 -1.01798860e+01  1.09647820e+08 -2.59585351e+00  1.09647820e+08 -4.59953798e+01  1.09647820e+08 -1.57658462e+01  1.09647820e+08 -3.35382273e+01 
 1.12201845e+08 -1.05118512e+01  1.12201845e+08 -2.61360811e+00  1.12201845e+08 -4.59134312e+01  1.12201845e+08 -1.60331124e+01  1.12201845e+08 -3.36815805e+01 
 1.14815362e+08 -1.08467762e+01  1.14815362e+08 -2.63132468e+00  1.14815362e+08 -4.58329644e+01  1.14815362e+08 -1.63028084e+01  1.14815362e+08 -3.38285670e+01 
 1.17489755e+08 -1.11846364e+01  1.17489755e+08 -2.64899816e+00  1.17489755e+08 -4.57540074e+01  1.17489755e+08 -1.65749630e+01  1.17489755e+08 -3.39791582e+01 
 1.20226443e+08 -1.15254058e+01  1.20226443e+08 -2.66662352e+00  1.20226443e+08 -4.56765918e+01  1.20226443e+08 -1.68496069e+01  1.20226443e+08 -3.41333181e+01 
 1.23026877e+08 -1.18690570e+01  1.23026877e+08 -2.68419583e+00  1.23026877e+08 -4.56007524e+01  1.23026877e+08 -1.71267715e+01  1.23026877e+08 -3.42910029e+01 
 1.25892541e+08 -1.22155613e+01  1.25892541e+08 -2.70171020e+00  1.25892541e+08 -4.55265278e+01  1.25892541e+08 -1.74064891e+01  1.25892541e+08 -3.44521607e+01 
 1.28824955e+08 -1.25648883e+01  1.28824955e+08 -2.71916183e+00  1.28824955e+08 -4.54539596e+01  1.28824955e+08 -1.76887922e+01  1.28824955e+08 -3.46167308e+01 
 1.31825674e+08 -1.29170062e+01  1.31825674e+08 -2.73654596e+00  1.31825674e+08 -4.53830929e+01  1.31825674e+08 -1.79737127e+01  1.31825674e+08 -3.47846433e+01 
 1.34896288e+08 -1.32718819e+01  1.34896288e+08 -2.75385791e+00  1.34896288e+08 -4.53139756e+01  1.34896288e+08 -1.82612815e+01  1.34896288e+08 -3.49558185e+01 
 1.38038426e+08 -1.36294805e+01  1.38038426e+08 -2.77109309e+00  1.38038426e+08 -4.52466590e+01  1.38038426e+08 -1.85515280e+01  1.38038426e+08 -3.51301668e+01 
 1.41253754e+08 -1.39897656e+01  1.41253754e+08 -2.78824695e+00  1.41253754e+08 -4.51811971e+01  1.41253754e+08 -1.88444787e+01  1.41253754e+08 -3.53075877e+01 
 1.44543977e+08 -1.43526990e+01  1.44543977e+08 -2.80531506e+00  1.44543977e+08 -4.51176466e+01  1.44543977e+08 -1.91401572e+01  1.44543977e+08 -3.54879697e+01 
 1.47910839e+08 -1.47182413e+01  1.47910839e+08 -2.82229303e+00  1.47910839e+08 -4.50560670e+01  1.47910839e+08 -1.94385829e+01  1.47910839e+08 -3.56711899e+01 
 1.51356125e+08 -1.50863510e+01  1.51356125e+08 -2.83917660e+00  1.51356125e+08 -4.49965202e+01  1.51356125e+08 -1.97397700e+01  1.51356125e+08 -3.58571135e+01 
 1.54881662e+08 -1.54569850e+01  1.54881662e+08 -2.85596156e+00  1.54881662e+08 -4.49390702e+01  1.54881662e+08 -2.00437271e+01  1.54881662e+08 -3.60455934e+01 
 1.58489319e+08 -1.58300985e+01  1.58489319e+08 -2.87264383e+00  1.58489319e+08 -4.48837835e+01  1.58489319e+08 -2.03504555e+01  1.58489319e+08 -3.62364705e+01 
 1.62181010e+08 -1.62056450e+01  1.62181010e+08 -2.88921941e+00  1.62181010e+08 -4.48307280e+01  1.62181010e+08 -2.06599484e+01  1.62181010e+08 -3.64295727e+01 
 1.65958691e+08 -1.65835762e+01  1.65958691e+08 -2.90568443e+00  1.65958691e+08 -4.47799738e+01  1.65958691e+08 -2.09721900e+01  1.65958691e+08 -3.66247156e+01 
 1.69824365e+08 -1.69638418e+01  1.69824365e+08 -2.92203513e+00  1.69824365e+08 -4.47315921e+01  1.69824365e+08 -2.12871537e+01  1.69824365e+08 -3.68217021e+01 
 1.73780083e+08 -1.73463899e+01  1.73780083e+08 -2.93826785e+00  1.73780083e+08 -4.46856554e+01  1.73780083e+08 -2.16048014e+01  1.73780083e+08 -3.70203226e+01 
 1.77827941e+08 -1.77311666e+01  1.77827941e+08 -2.95437907e+00  1.77827941e+08 -4.46422375e+01  1.77827941e+08 -2.19250820e+01  1.77827941e+08 -3.72203557e+01 
 1.81970086e+08 -1.81181163e+01  1.81970086e+08 -2.97036543e+00  1.81970086e+08 -4.46014125e+01  1.81970086e+08 -2.22479300e+01  1.81970086e+08 -3.74215680e+01 
 1.86208714e+08 -1.85071813e+01  1.86208714e+08 -2.98622368e+00  1.86208714e+08 -4.45632553e+01  1.86208714e+08 -2.25732640e+01  1.86208714e+08 -3.76237155e+01 
 1.90546072e+08 -1.88983021e+01  1.90546072e+08 -3.00195073e+00  1.90546072e+08 -4.45278407e+01  1.90546072e+08 -2.29009854e+01  1.90546072e+08 -3.78265437e+01 
 1.94984460e+08 -1.92914174e+01  1.94984460e+08 -3.01754365e+00  1.94984460e+08 -4.44952437e+01  1.94984460e+08 -2.32309768e+01  1.94984460e+08 -3.80297893e+01 
 1.99526231e+08 -1.96864639e+01  1.99526231e+08 -3.03299967e+00  1.99526231e+08 -4.44655386e+01  1.99526231e+08 -2.35631010e+01  1.99526231e+08 -3.82331811e+01 
 2.04173794e+08 -2.00833764e+01  2.04173794e+08 -3.04831621e+00  2.04173794e+08 -4.44387992e+01  2.04173794e+08 -2.38971988e+01  2.04173794e+08 -3.84364413e+01 
 2.08929613e+08 -2.04820877e+01  2.08929613e+08 -3.06349085e+00  2.08929613e+08 -4.44150982e+01  2.08929613e+08 -2.42330883e+01  2.08929613e+08 -3.86392876e+01 
 2.13796209e+08 -2.08825290e+01  2.13796209e+08 -3.07852138e+00  2.13796209e+08 -4.43945070e+01  2.13796209e+08 -2.45705634e+01  2.13796209e+08 -3.88414349e+01 
 2.18776162e+08 -2.12846293e+01  2.18776162e+08 -3.09340578e+00  2.18776162e+08 -4.43770954e+01  2.18776162e+08 -2.49093925e+01  2.18776162e+08 -3.90425971e+01 
 2.23872114e+08 -2.16883158e+01  2.23872114e+08 -3.10814224e+00  2.23872114e+08 -4.43629312e+01  2.23872114e+08 -2.52493178e+01  2.23872114e+08 -3.92424899e+01 
 2.29086765e+08 -2.20935140e+01  2.29086765e+08 -3.12272917e+00  2.29086765e+08 -4.43520799e+01  2.29086765e+08 -2.55900541e+01  2.29086765e+08 -3.94408326e+01 
 2.34422882e+08 -2.25001473e+01  2.34422882e+08 -3.13716521e+00  2.34422882e+08 -4.43446045e+01  2.34422882e+08 -2.59312890e+01  2.34422882e+08 -3.96373511e+01 
 2.39883292e+08 -2.29081375e+01  2.39883292e+08  3.13173607e+00  2.39883292e+08 -4.43405650e+01  2.39883292e+08 -2.62726822e+01  2.39883292e+08 -3.98317802e+01 
 2.45470892e+08 -2.33174047e+01  2.45470892e+08  3.11760492e+00  2.45470892e+08 -4.43400184e+01  2.45470892e+08 -2.66138663e+01  2.45470892e+08 -4.00238663e+01 
 2.51188643e+08 -2.37278671e+01  2.51188643e+08  3.10362728e+00  2.51188643e+08 -4.43430180e+01  2.51188643e+08 -2.69544471e+01  2.51188643e+08 -4.02133697e+01 
 2.57039578e+08 -2.41394414e+01  2.57039578e+08  3.08980349e+00  2.57039578e+08 -4.43496137e+01  2.57039578e+08 -2.72940059e+01  2.57039578e+08 -4.04000674e+01 
 2.63026799e+08 -2.45520427e+01  2.63026799e+08  3.07613362e+00  2.63026799e+08 -4.43598512e+01  2.63026799e+08 -2.76321006e+01  2.63026799e+08 -4.05837552e+01 
 2.69153480e+08 -2.49655846e+01  2.69153480e+08  3.06261747e+00  2.69153480e+08 -4.43737719e+01  2.69153480e+08 -2.79682694e+01  2.69153480e+08 -4.07642496e+01 
 2.75422870e+08 -2.53799792e+01  2.75422870e+08  3.04925453e+00  2.75422870e+08 -4.43914131e+01  2.75422870e+08 -2.83020337e+01  2.75422870e+08 -4.09413899e+01 
 2.81838293e+08 -2.57951375e+01  2.81838293e+08  3.03604400e+00  2.81838293e+08 -4.44128072e+01  2.81838293e+08 -2.86329028e+01  2.81838293e+08 -4.11150393e+01 
 2.88403150e+08 -2.62109690e+01  2.88403150e+08  3.02298475e+00  2.88403150e+08 -4.44379819e+01  2.88403150e+08 -2.89603792e+01  2.88403150e+08 -4.12850862e+01 
 2.95120923e+08 -2.66273825e+01  2.95120923e+08  3.01007537e+00  2.95120923e+08 -4.44669601e+01  2.95120923e+08 -2.92839640e+01  2.95120923e+08 -4.14514447e+01 
 3.01995172e+08 -2.70442855e+01  3.01995172e+08  2.99731411e+00  3.01995172e+08 -4.44997596e+01  3.01995172e+08 -2.96031639e+01  3.01995172e+08 -4.16140551e+01 
 3.09029543e+08 -2.74615848e+01  3.09029543e+08  2.98469890e+00  3.09029543e+08 -4.45363929e+01  3.09029543e+08 -2.99174982e+01  3.09029543e+08 -4.17728833e+01 
 3.16227766e+08 -2.78791866e+01  3.16227766e+08  2.97222734e+00  3.16227766e+08 -4.45768677e+01  3.16227766e+08 -3.02265062e+01  3.16227766e+08 -4.19279204e+01 
 3.23593657e+08 -2.82969965e+01  3.23593657e+08  2.95989673e+00  3.23593657e+08 -4.46211862e+01  3.23593657e+08 -3.05297549e+01  3.23593657e+08 -4.20791819e+01 
 3.31131121e+08 -2.87149199e+01  3.31131121e+08  2.94770402e+00  3.31131121e+08 -4.46693454e+01  3.31131121e+08 -3.08268468e+01  3.31131121e+08 -4.22267059e+01 
 3.38844156e+08 -2.91328617e+01  3.38844156e+08  2.93564586e+00  3.38844156e+08 -4.47213375e+01  3.38844156e+08 -3.11174270e+01  3.38844156e+08 -4.23705517e+01 
 3.46736850e+08 -2.95507270e+01  3.46736850e+08  2.92371856e+00  3.46736850e+08 -4.47771492e+01  3.46736850e+08 -3.14011901e+01  3.46736850e+08 -4.25107979e+01 
 3.54813389e+08 -2.99684211e+01  3.54813389e+08  2.91191814e+00  3.54813389e+08 -4.48367623e+01  3.54813389e+08 -3.16778857e+01  3.54813389e+08 -4.26475400e+01 
 3.63078055e+08 -3.03858495e+01  3.63078055e+08  2.90024033e+00  3.63078055e+08 -4.49001539e+01  3.63078055e+08 -3.19473234e+01  3.63078055e+08 -4.27808881e+01 
 3.71535229e+08 -3.08029183e+01  3.71535229e+08  2.88868054e+00  3.71535229e+08 -4.49672962e+01  3.71535229e+08 -3.22093759e+01  3.71535229e+08 -4.29109648e+01 
 3.80189396e+08 -3.12195341e+01  3.80189396e+08  2.87723395e+00  3.80189396e+08 -4.50381567e+01  3.80189396e+08 -3.24639813e+01  3.80189396e+08 -4.30379024e+01 
 3.89045145e+08 -3.16356045e+01  3.89045145e+08  2.86589543e+00  3.89045145e+08 -4.51126987e+01  3.89045145e+08 -3.27111429e+01  3.89045145e+08 -4.31618410e+01 
 3.98107171e+08 -3.20510379e+01  3.98107171e+08  2.85465964e+00  3.98107171e+08 -4.51908812e+01  3.98107171e+08 -3.29509280e+01  3.98107171e+08 -4.32829255e+01 
 4.07380278e+08 -3.24657442e+01  4.07380278e+08  2.84352101e+00  4.07380278e+08 -4.52726593e+01  4.07380278e+08 -3.31834654e+01  4.07380278e+08 -4.34013043e+01 
 4.16869383e+08 -3.28796343e+01  4.16869383e+08  2.83247375e+00  4.16869383e+08 -4.53579842e+01  4.16869383e+08 -3.34089412e+01  4.16869383e+08 -4.35171265e+01 
 4.26579519e+08 -3.32926205e+01  4.26579519e+08  2.82151192e+00  4.26579519e+08 -4.54468038e+01  4.26579519e+08 -3.36275928e+01  4.26579519e+08 -4.36305404e+01 
 4.36515832e+08 -3.37046169e+01  4.36515832e+08  2.81062938e+00  4.36515832e+08 -4.55390625e+01  4.36515832e+08 -3.38397037e+01  4.36515832e+08 -4.37416920e+01 
 4.46683592e+08 -3.41155390e+01  4.46683592e+08  2.79981990e+00  4.46683592e+08 -4.56347020e+01  4.46683592e+08 -3.40455955e+01  4.46683592e+08 -4.38507233e+01 
 4.57088190e+08 -3.45253044e+01  4.57088190e+08  2.78907710e+00  4.57088190e+08 -4.57336610e+01  4.57088190e+08 -3.42456211e+01  4.57088190e+08 -4.39577711e+01 
 4.67735141e+08 -3.49338323e+01  4.67735141e+08  2.77839455e+00  4.67735141e+08 -4.58358761e+01  4.67735141e+08 -3.44401573e+01  4.67735141e+08 -4.40629663e+01 
 4.78630092e+08 -3.53410440e+01  4.78630092e+08  2.76776575e+00  4.78630092e+08 -4.59412814e+01  4.78630092e+08 -3.46295970e+01  4.78630092e+08 -4.41664328e+01 
 4.89778819e+08 -3.57468628e+01  4.89778819e+08  2.75718418e+00  4.89778819e+08 -4.60498092e+01  4.89778819e+08 -3.48143423e+01  4.89778819e+08 -4.42682870e+01 
 5.01187234e+08 -3.61512140e+01  5.01187234e+08  2.74664333e+00  5.01187234e+08 -4.61613903e+01  5.01187234e+08 -3.49947982e+01  5.01187234e+08 -4.43686373e+01 
 5.12861384e+08 -3.65540251e+01  5.12861384e+08  2.73613669e+00  5.12861384e+08 -4.62759538e+01  5.12861384e+08 -3.51713665e+01  5.12861384e+08 -4.44675841e+01 
 5.24807460e+08 -3.69552257e+01  5.24807460e+08  2.72565784e+00  5.24807460e+08 -4.63934280e+01  5.24807460e+08 -3.53444403e+01  5.24807460e+08 -4.45652192e+01 
 5.37031796e+08 -3.73547477e+01  5.37031796e+08  2.71520043e+00  5.37031796e+08 -4.65137401e+01  5.37031796e+08 -3.55144000e+01  5.37031796e+08 -4.46616265e+01 
 5.49540874e+08 -3.77525250e+01  5.49540874e+08  2.70475822e+00  5.49540874e+08 -4.66368167e+01  5.49540874e+08 -3.56816093e+01  5.49540874e+08 -4.47568815e+01 
 5.62341325e+08 -3.81484940e+01  5.62341325e+08  2.69432512e+00  5.62341325e+08 -4.67625839e+01  5.62341325e+08 -3.58464122e+01  5.62341325e+08 -4.48510516e+01 
 5.75439937e+08 -3.85425931e+01  5.75439937e+08  2.68389520e+00  5.75439937e+08 -4.68909677e+01  5.75439937e+08 -3.60091307e+01  5.75439937e+08 -4.49441969e+01 
 5.88843655e+08 -3.89347628e+01  5.88843655e+08  2.67346270e+00  5.88843655e+08 -4.70218941e+01  5.88843655e+08 -3.61700635e+01  5.88843655e+08 -4.50363699e+01 
