 2.08929613e+07  6.53155315e+00  2.08929613e+07 -1.73406506e+00  2.08929613e+07 -5.28900028e+01  2.08929613e+07 -2.23878940e+00  2.08929613e+07 -4.65415431e+01 
 2.13796209e+07  6.32724608e+00  2.13796209e+07 -1.73770906e+00  2.13796209e+07 -5.28899865e+01  2.13796209e+07 -2.30954847e+00  2.13796209e+07 -4.67543082e+01 
 2.18776162e+07  6.12282182e+00  2.18776162e+07 -1.74143556e+00  2.18776162e+07 -5.28899693e+01  2.18776162e+07 -2.38234583e+00  2.18776162e+07 -4.69691216e+01 
 2.23872114e+07  5.91827426e+00  2.23872114e+07 -1.74524694e+00  2.23872114e+07 -5.28899514e+01  2.23872114e+07 -2.45720567e+00  2.23872114e+07 -4.71860418e+01 
 2.29086765e+07  5.71359652e+00  2.29086765e+07 -1.74914562e+00  2.29086765e+07 -5.28899327e+01  2.29086765e+07 -2.53415109e+00  2.29086765e+07 -4.74051247e+01 
 2.34422882e+07  5.50878099e+00  2.34422882e+07 -1.75313412e+00  2.34422882e+07 -5.28899131e+01  2.34422882e+07 -2.61320406e+00  2.34422882e+07 -4.76264240e+01 
 2.39883292e+07  5.30381916e+00  2.39883292e+07 -1.75721500e+00  2.39883292e+07 -5.28898926e+01  2.39883292e+07 -2.69438538e+00  2.39883292e+07 -4.78499902e+01 
 2.45470892e+07  5.09870166e+00  2.45470892e+07 -1.76139088e+00  2.45470892e+07 -5.28898711e+01  2.45470892e+07 -2.77771470e+00  2.45470892e+07 -4.80758702e+01 
 2.51188643e+07  4.89341816e+00  2.51188643e+07 -1.76566443e+00  2.51188643e+07 -5.28898486e+01  2.51188643e+07 -2.86321052e+00  2.51188643e+07 -4.83041065e+01 
 2.57039578e+07  4.68795730e+00  2.57039578e+07 -1.77003840e+00  2.57039578e+07 -5.28898252e+01  2.57039578e+07 -2.95089017e+00  2.57039578e+07 -4.85347369e+01 
 2.63026799e+07  4.48230667e+00  2.63026799e+07 -1.77451554e+00  2.63026799e+07 -5.28898006e+01  2.63026799e+07 -3.04076981e+00  2.63026799e+07 -4.87677938e+01 
 2.69153480e+07  4.27645275e+00  2.69153480e+07 -1.77909867e+00  2.69153480e+07 -5.28897749e+01  2.69153480e+07 -3.13286446e+00  2.69153480e+07 -4.90033036e+01 
 2.75422870e+07  4.07038084e+00  2.75422870e+07 -1.78379063e+00  2.75422870e+07 -5.28897481e+01  2.75422870e+07 -3.22718801e+00  2.75422870e+07 -4.92412859e+01 
 2.81838293e+07  3.86407506e+00  2.81838293e+07 -1.78859427e+00  2.81838293e+07 -5.28897200e+01  2.81838293e+07 -3.32375324e+00  2.81838293e+07 -4.94817531e+01 
 2.88403150e+07  3.65751825e+00  2.88403150e+07 -1.79351249e+00  2.88403150e+07 -5.28896907e+01  2.88403150e+07 -3.42257181e+00  2.88403150e+07 -4.97247096e+01 
 2.95120923e+07  3.45069200e+00  2.95120923e+07 -1.79854815e+00  2.95120923e+07 -5.28896600e+01  2.95120923e+07 -3.52365434e+00  2.95120923e+07 -4.99701513e+01 
 3.01995172e+07  3.24357658e+00  3.01995172e+07 -1.80370415e+00  3.01995172e+07 -5.28896280e+01  3.01995172e+07 -3.62701037e+00  3.01995172e+07 -5.02180648e+01 
 3.09029543e+07  3.03615094e+00  3.09029543e+07 -1.80898335e+00  3.09029543e+07 -5.28895945e+01  3.09029543e+07 -3.73264843e+00  3.09029543e+07 -5.04684272e+01 
 3.16227766e+07  2.82839267e+00  3.16227766e+07 -1.81438861e+00  3.16227766e+07 -5.28895595e+01  3.16227766e+07 -3.84057605e+00  3.16227766e+07 -5.07212047e+01 
 3.23593657e+07  2.62027801e+00  3.23593657e+07 -1.81992274e+00  3.23593657e+07 -5.28895230e+01  3.23593657e+07 -3.95079978e+00  3.23593657e+07 -5.09763532e+01 
 3.31131121e+07  2.41178183e+00  3.31131121e+07 -1.82558851e+00  3.31131121e+07 -5.28894848e+01  3.31131121e+07 -4.06332522e+00  3.31131121e+07 -5.12338167e+01 
 3.38844156e+07  2.20287767e+00  3.38844156e+07 -1.83138864e+00  3.38844156e+07 -5.28894450e+01  3.38844156e+07 -4.17815706e+00  3.38844156e+07 -5.14935277e+01 
 3.46736850e+07  1.99353769e+00  3.46736850e+07 -1.83732580e+00  3.46736850e+07 -5.28894034e+01  3.46736850e+07 -4.29529906e+00  3.46736850e+07 -5.17554066e+01 
 3.54813389e+07  1.78373276e+00  3.54813389e+07 -1.84340257e+00  3.54813389e+07 -5.28893600e+01  3.54813389e+07 -4.41475412e+00  3.54813389e+07 -5.20193613e+01 
 3.63078055e+07  1.57343241e+00  3.63078055e+07 -1.84962146e+00  3.63078055e+07 -5.28893147e+01  3.63078055e+07 -4.53652424e+00  3.63078055e+07 -5.22852875e+01 
 3.71535229e+07  1.36260494e+00  3.71535229e+07 -1.85598486e+00  3.71535229e+07 -5.28892674e+01  3.71535229e+07 -4.66061058e+00  3.71535229e+07 -5.25530682e+01 
 3.80189396e+07  1.15121740e+00  3.80189396e+07 -1.86249509e+00  3.80189396e+07 -5.28892180e+01  3.80189396e+07 -4.78701345e+00  3.80189396e+07 -5.28225747e+01 
 3.89045145e+07  9.39235690e-01  3.89045145e+07 -1.86915433e+00  3.89045145e+07 -5.28891665e+01  3.89045145e+07 -4.91573231e+00  3.89045145e+07 -5.30936663e+01 
 3.98107171e+07  7.26624556e-01  3.98107171e+07 -1.87596464e+00  3.98107171e+07 -5.28891128e+01  3.98107171e+07 -5.04676577e+00  3.98107171e+07 -5.33661914e+01 
 4.07380278e+07  5.13347699e-01  4.07380278e+07 -1.88292797e+00  4.07380278e+07 -5.28890568e+01  4.07380278e+07 -5.18011162e+00  4.07380278e+07 -5.36399881e+01 
 4.16869383e+07  2.99367822e-01  4.16869383e+07 -1.89004611e+00  4.16869383e+07 -5.28889984e+01  4.16869383e+07 -5.31576676e+00  4.16869383e+07 -5.39148858e+01 
 4.26579519e+07  8.46467036e-02  4.26579519e+07 -1.89732070e+00  4.26579519e+07 -5.28889375e+01  4.26579519e+07 -5.45372726e+00  4.26579519e+07 -5.41907061e+01 
 4.36515832e+07 -1.30854722e-01  4.36515832e+07 -1.90475323e+00  4.36515832e+07 -5.28888740e+01  4.36515832e+07 -5.59398832e+00  4.36515832e+07 -5.44672650e+01 
 4.46683592e+07 -3.47176286e-01  4.46683592e+07 -1.91234503e+00  4.46683592e+07 -5.28888079e+01  4.46683592e+07 -5.73654422e+00  4.46683592e+07 -5.47443747e+01 
 4.57088190e+07 -5.64358498e-01  4.57088190e+07 -1.92009727e+00  4.57088190e+07 -5.28887390e+01  4.57088190e+07 -5.88138835e+00  4.57088190e+07 -5.50218460e+01 
 4.67735141e+07 -7.82442455e-01  4.67735141e+07 -1.92801094e+00  4.67735141e+07 -5.28886673e+01  4.67735141e+07 -6.02851318e+00  4.67735141e+07 -5.52994910e+01 
 4.78630092e+07 -1.00146975e+00  4.78630092e+07 -1.93608684e+00  4.78630092e+07 -5.28885925e+01  4.78630092e+07 -6.17791020e+00  4.78630092e+07 -5.55771257e+01 
 4.89778819e+07 -1.22148240e+00  4.89778819e+07 -1.94432563e+00  4.89778819e+07 -5.28885148e+01  4.89778819e+07 -6.32956994e+00  4.89778819e+07 -5.58545732e+01 
 5.01187234e+07 -1.44252270e+00  5.01187234e+07 -1.95272775e+00  5.01187234e+07 -5.28884338e+01  5.01187234e+07 -6.48348193e+00  5.01187234e+07 -5.61316671e+01 
 5.12861384e+07 -1.66463317e+00  5.12861384e+07 -1.96129348e+00  5.12861384e+07 -5.28883496e+01  5.12861384e+07 -6.63963466e+00  5.12861384e+07 -5.64082544e+01 
 5.24807460e+07 -1.88785647e+00  5.24807460e+07 -1.97002291e+00  5.24807460e+07 -5.28882620e+01  5.24807460e+07 -6.79801557e+00  5.24807460e+07 -5.66841987e+01 
 5.37031796e+07 -2.11223526e+00  5.37031796e+07 -1.97891594e+00  5.37031796e+07 -5.28881709e+01  5.37031796e+07 -6.95861102e+00  5.37031796e+07 -5.69593834e+01 
 5.49540874e+07 -2.33781212e+00  5.49540874e+07 -1.98797229e+00  5.49540874e+07 -5.28880761e+01  5.49540874e+07 -7.12140627e+00  5.49540874e+07 -5.72337142e+01 
 5.62341325e+07 -2.56462951e+00  5.62341325e+07 -1.99719150e+00  5.62341325e+07 -5.28879777e+01  5.62341325e+07 -7.28638547e+00  5.62341325e+07 -5.75071213e+01 
 5.75439937e+07 -2.79272958e+00  5.75439937e+07 -2.00657295e+00  5.75439937e+07 -5.28878755e+01  5.75439937e+07 -7.45353161e+00  5.75439937e+07 -5.77795611e+01 
 5.88843655e+07 -3.02215417e+00  5.88843655e+07 -2.01611581e+00  5.88843655e+07 -5.28877693e+01  5.88843655e+07 -7.62282655e+00  5.88843655e+07 -5.80510169e+01 
 6.02559586e+07 -3.25294470e+00  6.02559586e+07 -2.02581911e+00  6.02559586e+07 -5.28876590e+01  6.02559586e+07 -7.79425099e+00  6.02559586e+07 -5.83214984e+01 
 6.16595002e+07 -3.48514207e+00  6.16595002e+07 -2.03568169e+00  6.16595002e+07 -5.28875446e+01  6.16595002e+07 -7.96778446e+00  6.16595002e+07 -5.85910406e+01 
 6.30957344e+07 -3.71878661e+00  6.30957344e+07 -2.04570224e+00  6.30957344e+07 -5.28874259e+01  6.30957344e+07 -8.14340533e+00  6.30957344e+07 -5.88597003e+01 
 6.45654229e+07 -3.95391798e+00  6.45654229e+07 -2.05587929e+00  6.45654229e+07 -5.28873028e+01  6.45654229e+07 -8.32109082e+00  6.45654229e+07 -5.91275519e+01 
 6.60693448e+07 -4.19057513e+00  6.60693448e+07 -2.06621123e+00  6.60693448e+07 -5.28871753e+01  6.60693448e+07 -8.50081705e+00  6.60693448e+07 -5.93946805e+01 
 6.76082975e+07 -4.42879625e+00  6.76082975e+07 -2.07669629e+00  6.76082975e+07 -5.28870431e+01  6.76082975e+07 -8.68255900e+00  6.76082975e+07 -5.96611733e+01 
 6.91830971e+07 -4.66861866e+00  6.91830971e+07 -2.08733257e+00  6.91830971e+07 -5.28869062e+01  6.91830971e+07 -8.86629061e+00  6.91830971e+07 -5.99271081e+01 
 7.07945784e+07 -4.91007884e+00  7.07945784e+07 -2.09811805e+00  7.07945784e+07 -5.28867645e+01  7.07945784e+07 -9.05198477e+00  7.07945784e+07 -6.01925395e+01 
 7.24435960e+07 -5.15321231e+00  7.24435960e+07 -2.10905058e+00  7.24435960e+07 -5.28866178e+01  7.24435960e+07 -9.23961344e+00  7.24435960e+07 -6.04574812e+01 
 7.41310241e+07 -5.39805365e+00  7.41310241e+07 -2.12012790e+00  7.41310241e+07 -5.28864662e+01  7.41310241e+07 -9.42914765e+00  7.41310241e+07 -6.07218855e+01 
 7.58577575e+07 -5.64463644e+00  7.58577575e+07 -2.13134763e+00  7.58577575e+07 -5.28863094e+01  7.58577575e+07 -9.62055765e+00  7.58577575e+07 -6.09856183e+01 
 7.76247117e+07 -5.89299328e+00  7.76247117e+07 -2.14270732e+00  7.76247117e+07 -5.28861475e+01  7.76247117e+07 -9.81381295e+00  7.76247117e+07 -6.12484299e+01 
 7.94328235e+07 -6.14315571e+00  7.94328235e+07 -2.15420441e+00  7.94328235e+07 -5.28859803e+01  7.94328235e+07 -1.00088824e+01  7.94328235e+07 -6.15099210e+01 
 8.12830516e+07 -6.39515427e+00  8.12830516e+07 -2.16583626e+00  8.12830516e+07 -5.28858077e+01  8.12830516e+07 -1.02057345e+01  8.12830516e+07 -6.17695042e+01 
 8.31763771e+07 -6.64901846e+00  8.31763771e+07 -2.17760016e+00  8.31763771e+07 -5.28856297e+01  8.31763771e+07 -1.04043372e+01  8.31763771e+07 -6.20263603e+01 
 8.51138038e+07 -6.90477674e+00  8.51138038e+07 -2.18949333e+00  8.51138038e+07 -5.28854462e+01  8.51138038e+07 -1.06046584e+01  8.51138038e+07 -6.22793917e+01 
 8.70963590e+07 -7.16245659e+00  8.70963590e+07 -2.20151293e+00  8.70963590e+07 -5.28852572e+01  8.70963590e+07 -1.08066658e+01  8.70963590e+07 -6.25271722e+01 
 8.91250938e+07 -7.42208447e+00  8.91250938e+07 -2.21365607e+00  8.91250938e+07 -5.28850626e+01  8.91250938e+07 -1.10103273e+01  8.91250938e+07 -6.27678994e+01 
 9.12010839e+07 -7.68368589e+00  9.12010839e+07 -2.22591979e+00  9.12010839e+07 -5.28848624e+01  9.12010839e+07 -1.12156111e+01  9.12010839e+07 -6.29993509e+01 
 9.33254301e+07 -7.94728540e+00  9.33254301e+07 -2.23830110e+00  9.33254301e+07 -5.28846566e+01  9.33254301e+07 -1.14224861e+01  9.33254301e+07 -6.32188545e+01 
 9.54992586e+07 -8.21290665e+00  9.54992586e+07 -2.25079698e+00  9.54992586e+07 -5.28844451e+01  9.54992586e+07 -1.16309215e+01  9.54992586e+07 -6.34232789e+01 
 9.77237221e+07 -8.48057242e+00  9.77237221e+07 -2.26340436e+00  9.77237221e+07 -5.28842279e+01  9.77237221e+07 -1.18408877e+01  9.77237221e+07 -6.36090588e+01 
 1.00000000e+08 -8.75030466e+00  1.00000000e+08 -2.27612012e+00  1.00000000e+08 -5.28840051e+01  1.00000000e+08 -1.20523565e+01  1.00000000e+08 -6.37722645e+01 
 1.02329299e+08 -9.02212449e+00  1.02329299e+08 -2.28894112e+00  1.02329299e+08 -5.28837767e+01  1.02329299e+08 -1.22653006e+01  1.02329299e+08 -6.39087283e+01 
 1.04712855e+08 -9.29605231e+00  1.04712855e+08 -2.30186419e+00  1.04712855e+08 -5.28835426e+01  1.04712855e+08 -1.24796947e+01  1.04712855e+08 -6.40142327e+01 
 1.07151931e+08 -9.57210775e+00  1.07151931e+08 -2.31488610e+00  1.07151931e+08 -5.28833031e+01  1.07151931e+08 -1.26955154e+01  1.07151931e+08 -6.40847564e+01 
 1.09647820e+08 -9.85030978e+00  1.09647820e+08 -2.32800360e+00  1.09647820e+08 -5.28830580e+01  1.09647820e+08 -1.29127413e+01  1.09647820e+08 -6.41167609e+01 
 1.12201845e+08 -1.01306767e+01  1.12201845e+08 -2.34121339e+00  1.12201845e+08 -5.28828076e+01  1.12201845e+08 -1.31313533e+01  1.12201845e+08 -6.41074851e+01 
 1.14815362e+08 -1.04132261e+01  1.14815362e+08 -2.35451213e+00  1.14815362e+08 -5.28825519e+01  1.14815362e+08 -1.33513351e+01  1.14815362e+08 -6.40552069e+01 
 1.17489755e+08 -1.06979749e+01  1.17489755e+08 -2.36789642e+00  1.17489755e+08 -5.28822909e+01  1.17489755e+08 -1.35726731e+01  1.17489755e+08 -6.39594257e+01 
 1.20226443e+08 -1.09849396e+01  1.20226443e+08 -2.38136279e+00  1.20226443e+08 -5.28820249e+01  1.20226443e+08 -1.37953566e+01  1.20226443e+08 -6.38209318e+01 
 1.23026877e+08 -1.12741359e+01  1.23026877e+08 -2.39490773e+00  1.23026877e+08 -5.28817540e+01  1.23026877e+08 -1.40193783e+01  1.23026877e+08 -6.36417495e+01 
 1.25892541e+08 -1.15655788e+01  1.25892541e+08 -2.40852765e+00  1.25892541e+08 -5.28814783e+01  1.25892541e+08 -1.42447341e+01  1.25892541e+08 -6.34249646e+01 
 1.28824955e+08 -1.18592826e+01  1.28824955e+08 -2.42221885e+00  1.28824955e+08 -5.28811980e+01  1.28824955e+08 -1.44714233e+01  1.28824955e+08 -6.31744697e+01 
 1.31825674e+08 -1.21552609e+01  1.31825674e+08 -2.43597758e+00  1.31825674e+08 -5.28809133e+01  1.31825674e+08 -1.46994491e+01  1.31825674e+08 -6.28946705e+01 
 1.34896288e+08 -1.24535265e+01  1.34896288e+08 -2.44979999e+00  1.34896288e+08 -5.28806244e+01  1.34896288e+08 -1.49288181e+01  1.34896288e+08 -6.25901971e+01 
 1.38038426e+08 -1.27540913e+01  1.38038426e+08 -2.46368209e+00  1.38038426e+08 -5.28803315e+01  1.38038426e+08 -1.51595406e+01  1.38038426e+08 -6.22656530e+01 
 1.41253754e+08 -1.30569663e+01  1.41253754e+08 -2.47761983e+00  1.41253754e+08 -5.28800348e+01  1.41253754e+08 -1.53916306e+01  1.41253754e+08 -6.19254207e+01 
 1.44543977e+08 -1.33621610e+01  1.44543977e+08 -2.49160900e+00  1.44543977e+08 -5.28797346e+01  1.44543977e+08 -1.56251060e+01  1.44543977e+08 -6.15735288e+01 
 1.47910839e+08 -1.36696843e+01  1.47910839e+08 -2.50564531e+00  1.47910839e+08 -5.28794312e+01  1.47910839e+08 -1.58599878e+01  1.47910839e+08 -6.12135762e+01 
 1.51356125e+08 -1.39795432e+01  1.51356125e+08 -2.51972433e+00  1.51356125e+08 -5.28791248e+01  1.51356125e+08 -1.60963009e+01  1.51356125e+08 -6.08487025e+01 
 1.54881662e+08 -1.42917436e+01  1.54881662e+08 -2.53384150e+00  1.54881662e+08 -5.28788158e+01  1.54881662e+08 -1.63340732e+01  1.54881662e+08 -6.04815920e+01 
 1.58489319e+08 -1.46062894e+01  1.58489319e+08 -2.54799214e+00  1.58489319e+08 -5.28785043e+01  1.58489319e+08 -1.65733358e+01  1.58489319e+08 -6.01145009e+01 
 1.62181010e+08 -1.49231829e+01  1.62181010e+08 -2.56217146e+00  1.62181010e+08 -5.28781908e+01  1.62181010e+08 -1.68141225e+01  1.62181010e+08 -5.97492972e+01 
 1.65958691e+08 -1.52424244e+01  1.65958691e+08 -2.57637455e+00  1.65958691e+08 -5.28778755e+01  1.65958691e+08 -1.70564697e+01  1.65958691e+08 -5.93875060e+01 
 1.69824365e+08 -1.55640118e+01  1.69824365e+08 -2.59059641e+00  1.69824365e+08 -5.28775588e+01  1.69824365e+08 -1.73004161e+01  1.69824365e+08 -5.90303560e+01 
 1.73780083e+08 -1.58879410e+01  1.73780083e+08 -2.60483192e+00  1.73780083e+08 -5.28772409e+01  1.73780083e+08 -1.75460022e+01  1.73780083e+08 -5.86788244e+01 
 1.77827941e+08 -1.62142052e+01  1.77827941e+08 -2.61907591e+00  1.77827941e+08 -5.28769222e+01  1.77827941e+08 -1.77932698e+01  1.77827941e+08 -5.83336768e+01 
 1.81970086e+08 -1.65427950e+01  1.81970086e+08 -2.63332311e+00  1.81970086e+08 -5.28766031e+01  1.81970086e+08 -1.80422622e+01  1.81970086e+08 -5.79955032e+01 
 1.86208714e+08 -1.68736980e+01  1.86208714e+08 -2.64756824e+00  1.86208714e+08 -5.28762839e+01  1.86208714e+08 -1.82930230e+01  1.86208714e+08 -5.76647493e+01 
 1.90546072e+08 -1.72068993e+01  1.90546072e+08 -2.66180597e+00  1.90546072e+08 -5.28759649e+01  1.90546072e+08 -1.85455961e+01  1.90546072e+08 -5.73417425e+01 
 1.94984460e+08 -1.75423805e+01  1.94984460e+08 -2.67603099e+00  1.94984460e+08 -5.28756465e+01  1.94984460e+08 -1.88000254e+01  1.94984460e+08 -5.70267143e+01 
 1.99526231e+08 -1.78801203e+01  1.99526231e+08 -2.69023801e+00  1.99526231e+08 -5.28753290e+01  1.99526231e+08 -1.90563539e+01  1.99526231e+08 -5.67198188e+01 
 2.04173794e+08 -1.82200942e+01  2.04173794e+08 -2.70442177e+00  2.04173794e+08 -5.28750127e+01  2.04173794e+08 -1.93146236e+01  2.04173794e+08 -5.64211480e+01 
 2.08929613e+08 -1.85622744e+01  2.08929613e+08 -2.71857712e+00  2.08929613e+08 -5.28746980e+01  2.08929613e+08 -1.95748750e+01  2.08929613e+08 -5.61307445e+01 
 2.13796209e+08 -1.89066299e+01  2.13796209e+08 -2.73269901e+00  2.13796209e+08 -5.28743851e+01  2.13796209e+08 -1.98371465e+01  2.13796209e+08 -5.58486115e+01 
 2.18776162e+08 -1.92531264e+01  2.18776162e+08 -2.74678252e+00  2.18776162e+08 -5.28740744e+01  2.18776162e+08 -2.01014742e+01  2.18776162e+08 -5.55747215e+01 
 2.23872114e+08 -1.96017264e+01  2.23872114e+08 -2.76082290e+00  2.23872114e+08 -5.28737662e+01  2.23872114e+08 -2.03678914e+01  2.23872114e+08 -5.53090229e+01 
 2.29086765e+08 -1.99523893e+01  2.29086765e+08 -2.77481560e+00  2.29086765e+08 -5.28734608e+01  2.29086765e+08 -2.06364284e+01  2.29086765e+08 -5.50514457e+01 
 2.34422882e+08 -2.03050716e+01  2.34422882e+08 -2.78875631e+00  2.34422882e+08 -5.28731585e+01  2.34422882e+08 -2.09071117e+01  2.34422882e+08 -5.48019058e+01 
 2.39883292e+08 -2.06597266e+01  2.39883292e+08 -2.80264093e+00  2.39883292e+08 -5.28728595e+01  2.39883292e+08 -2.11799642e+01  2.39883292e+08 -5.45603088e+01 
 2.45470892e+08 -2.10163051e+01  2.45470892e+08 -2.81646567e+00  2.45470892e+08 -5.28725641e+01  2.45470892e+08 -2.14550045e+01  2.45470892e+08 -5.43265526e+01 
 2.51188643e+08 -2.13747553e+01  2.51188643e+08 -2.83022702e+00  2.51188643e+08 -5.28722725e+01  2.51188643e+08 -2.17322470e+01  2.51188643e+08 -5.41005300e+01 
 2.57039578e+08 -2.17350230e+01  2.57039578e+08 -2.84392180e+00  2.57039578e+08 -5.28719850e+01  2.57039578e+08 -2.20117013e+01  2.57039578e+08 -5.38821304e+01 
 2.63026799e+08 -2.20970517e+01  2.63026799e+08 -2.85754715e+00  2.63026799e+08 -5.28717017e+01  2.63026799e+08 -2.22933719e+01  2.63026799e+08 -5.36712411e+01 
 2.69153480e+08 -2.24607833e+01  2.69153480e+08 -2.87110056e+00  2.69153480e+08 -5.28714230e+01  2.69153480e+08 -2.25772585e+01  2.69153480e+08 -5.34677487e+01 
 2.75422870e+08 -2.28261577e+01  2.75422870e+08 -2.88457989e+00  2.75422870e+08 -5.28711488e+01  2.75422870e+08 -2.28633553e+01  2.75422870e+08 -5.32715399e+01 
 2.81838293e+08 -2.31931134e+01  2.81838293e+08 -2.89798333e+00  2.81838293e+08 -5.28708796e+01  2.81838293e+08 -2.31516511e+01  2.81838293e+08 -5.30825021e+01 
 2.88403150e+08 -2.35615877e+01  2.88403150e+08 -2.91130949e+00  2.88403150e+08 -5.28706152e+01  2.88403150e+08 -2.34421289e+01  2.88403150e+08 -5.29005238e+01 
 2.95120923e+08 -2.39315169e+01  2.95120923e+08 -2.92455729e+00  2.95120923e+08 -5.28703560e+01  2.95120923e+08 -2.37347659e+01  2.95120923e+08 -5.27254951e+01 
 3.01995172e+08 -2.43028366e+01  3.01995172e+08 -2.93772607e+00  3.01995172e+08 -5.28701021e+01  3.01995172e+08 -2.40295335e+01  3.01995172e+08 -5.25573078e+01 
 3.09029543e+08 -2.46754819e+01  3.09029543e+08 -2.95081549e+00  3.09029543e+08 -5.28698534e+01  3.09029543e+08 -2.43263969e+01  3.09029543e+08 -5.23958557e+01 
 3.16227766e+08 -2.50493875e+01  3.16227766e+08 -2.96382559e+00  3.16227766e+08 -5.28696102e+01  3.16227766e+08 -2.46253151e+01  3.16227766e+08 -5.22410343e+01 
 3.23593657e+08 -2.54244879e+01  3.23593657e+08 -2.97675672e+00  3.23593657e+08 -5.28693725e+01  3.23593657e+08 -2.49262406e+01  3.23593657e+08 -5.20927412e+01 
 3.31131121e+08 -2.58007180e+01  3.31131121e+08 -2.98960960e+00  3.31131121e+08 -5.28691404e+01  3.31131121e+08 -2.52291196e+01  3.31131121e+08 -5.19508756e+01 
 3.38844156e+08 -2.61780125e+01  3.38844156e+08 -3.00238522e+00  3.38844156e+08 -5.28689138e+01  3.38844156e+08 -2.55338917e+01  3.38844156e+08 -5.18153384e+01 
 3.46736850e+08 -2.65563069e+01  3.46736850e+08 -3.01508488e+00  3.46736850e+08 -5.28686929e+01  3.46736850e+08 -2.58404896e+01  3.46736850e+08 -5.16860319e+01 
 3.54813389e+08 -2.69355369e+01  3.54813389e+08 -3.02771017e+00  3.54813389e+08 -5.28684776e+01  3.54813389e+08 -2.61488393e+01  3.54813389e+08 -5.15628595e+01 
 3.63078055e+08 -2.73156388e+01  3.63078055e+08 -3.04026291e+00  3.63078055e+08 -5.28682680e+01  3.63078055e+08 -2.64588597e+01  3.63078055e+08 -5.14457257e+01 
 3.71535229e+08 -2.76965499e+01  3.71535229e+08 -3.05274519e+00  3.71535229e+08 -5.28680640e+01  3.71535229e+08 -2.67704628e+01  3.71535229e+08 -5.13345357e+01 
 3.80189396e+08 -2.80782078e+01  3.80189396e+08 -3.06515929e+00  3.80189396e+08 -5.28678657e+01  3.80189396e+08 -2.70835532e+01  3.80189396e+08 -5.12291950e+01 
 3.89045145e+08 -2.84605512e+01  3.89045145e+08 -3.07750770e+00  3.89045145e+08 -5.28676729e+01  3.89045145e+08 -2.73980283e+01  3.89045145e+08 -5.11296094e+01 
 3.98107171e+08 -2.88435195e+01  3.98107171e+08 -3.08979307e+00  3.98107171e+08 -5.28674858e+01  3.98107171e+08 -2.77137783e+01  3.98107171e+08 -5.10356843e+01 
 4.07380278e+08 -2.92270528e+01  4.07380278e+08 -3.10201823e+00  4.07380278e+08 -5.28673041e+01  4.07380278e+08 -2.80306857e+01  4.07380278e+08 -5.09473247e+01 
 4.16869383e+08 -2.96110920e+01  4.16869383e+08 -3.11418613e+00  4.16869383e+08 -5.28671279e+01  4.16869383e+08 -2.83486257e+01  4.16869383e+08 -5.08644350e+01 
 4.26579519e+08 -2.99955789e+01  4.26579519e+08 -3.12629985e+00  4.26579519e+08 -5.28669571e+01  4.26579519e+08 -2.86674659e+01  4.26579519e+08 -5.07869183e+01 
 4.36515832e+08 -3.03804559e+01  4.36515832e+08 -3.13836257e+00  4.36515832e+08 -5.28667916e+01  4.36515832e+08 -2.89870665e+01  4.36515832e+08 -5.07146766e+01 
 4.46683592e+08 -3.07656661e+01  4.46683592e+08  3.13280775e+00  4.46683592e+08 -5.28666313e+01  4.46683592e+08 -2.93072804e+01  4.46683592e+08 -5.06476102e+01 
 4.57088190e+08 -3.11511530e+01  4.57088190e+08  3.12083716e+00  4.57088190e+08 -5.28664763e+01  4.57088190e+08 -2.96279529e+01  4.57088190e+08 -5.05856176e+01 
 4.67735141e+08 -3.15368609e+01  4.67735141e+08  3.10890757e+00  4.67735141e+08 -5.28663262e+01  4.67735141e+08 -2.99489225e+01  4.67735141e+08 -5.05285955e+01 
 4.78630092e+08 -3.19227344e+01  4.78630092e+08  3.09701552e+00  4.78630092e+08 -5.28661812e+01  4.78630092e+08 -3.02700203e+01  4.78630092e+08 -5.04764382e+01 
 4.89778819e+08 -3.23087185e+01  4.89778819e+08  3.08515753e+00  4.89778819e+08 -5.28660410e+01  4.89778819e+08 -3.05910709e+01  4.89778819e+08 -5.04290377e+01 
 5.01187234e+08 -3.26947586e+01  5.01187234e+08  3.07333009e+00  5.01187234e+08 -5.28659056e+01  5.01187234e+08 -3.09118925e+01  5.01187234e+08 -5.03862836e+01 
 5.12861384e+08 -3.30808002e+01  5.12861384e+08  3.06152967e+00  5.12861384e+08 -5.28657749e+01  5.12861384e+08 -3.12322971e+01  5.12861384e+08 -5.03480631e+01 
 5.24807460e+08 -3.34667892e+01  5.24807460e+08  3.04975272e+00  5.24807460e+08 -5.28656488e+01  5.24807460e+08 -3.15520911e+01  5.24807460e+08 -5.03142606e+01 
 5.37031796e+08 -3.38526713e+01  5.37031796e+08  3.03799571e+00  5.37031796e+08 -5.28655271e+01  5.37031796e+08 -3.18710760e+01  5.37031796e+08 -5.02847578e+01 
 5.49540874e+08 -3.42383925e+01  5.49540874e+08  3.02625507e+00  5.49540874e+08 -5.28654097e+01  5.49540874e+08 -3.21890484e+01  5.49540874e+08 -5.02594341e+01 
 5.62341325e+08 -3.46238986e+01  5.62341325e+08  3.01452728e+00  5.62341325e+08 -5.28652966e+01  5.62341325e+08 -3.25058012e+01  5.62341325e+08 -5.02381661e+01 
