control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
1.46000000e+00,-7.63325237e-01,-7.84772038e-01,-7.79934364e-01,-7.71640389e-01,-7.49884111e-01,-7.60405034e-01,-7.57635906e-01,-7.69430597e-01,-7.54832386e-01,-7.79733207e-01,-7.53755444e-01,-7.90525732e-01,-7.79163894e-01,-7.83459149e-01,-7.89548832e-01,-7.84888386e-01,-7.36465599e-01,-7.83651660e-01,-7.82645001e-01,-7.09297123e-01,-8.01224738e-01,-7.36723800e-01,-7.94449153e-01,-7.88429761e-01,-8.02564132e-01,-7.91742536e-01,-7.72697301e-01,-8.62371343e-01,-7.82472034e-01,-7.31234257e-01
1.47000000e+00,-7.04644218e-01,-7.23381027e-01,-7.19094660e-01,-7.11916006e-01,-6.92911637e-01,-7.02065739e-01,-6.99637675e-01,-7.09934827e-01,-6.97266571e-01,-7.19104494e-01,-6.96297142e-01,-7.28412989e-01,-7.18478891e-01,-7.22244194e-01,-7.27383978e-01,-7.23400330e-01,-6.81175656e-01,-7.22386113e-01,-7.21378856e-01,-6.57294645e-01,-7.37685393e-01,-6.81333959e-01,-7.31729041e-01,-7.26609019e-01,-7.38791076e-01,-7.29366333e-01,-7.12824518e-01,-7.90382595e-01,-7.21296802e-01,-6.76502554e-01
1.48000000e+00,-6.53815464e-01,-6.70360756e-01,-6.66523634e-01,-6.60242307e-01,-6.43467112e-01,-6.51515501e-01,-6.49364320e-01,-6.58449340e-01,-6.47338835e-01,-6.66691904e-01,-6.46458369e-01,-6.74809696e-01,-6.66029141e-01,-6.69365442e-01,-6.73750288e-01,-6.70307138e-01,-6.33098252e-01,-6.69468229e-01,-6.68468872e-01,-6.11903008e-01,-6.82936611e-01,-6.33179428e-01,-6.77643232e-01,-6.73239598e-01,-6.83858333e-01,-6.75557774e-01,-6.61031767e-01,-7.28902658e-01,-6.68455715e-01,-6.28885212e-01
1.49000000e+00,-6.09350446e-01,-6.24096070e-01,-6.20630740e-01,-6.15082556e-01,-6.00140409e-01,-6.07280914e-01,-6.05357907e-01,-6.13446874e-01,-6.03612748e-01,-6.20919154e-01,-6.02806969e-01,-6.28066595e-01,-6.20232720e-01,-6.23216304e-01,-6.26991783e-01,-6.23987089e-01,-5.90898663e-01,-6.23288406e-01,-6.22302386e-01,-5.71928609e-01,-6.35258994e-01,-5.90919621e-01,-6.30510743e-01,-6.26686781e-01,-6.36033630e-01,-6.28652378e-01,-6.15775034e-01,-6.75771382e-01,-6.22342042e-01,-5.87070207e-01
1.50000000e+00,-5.70116272e-01,-5.83363934e-01,-5.80210511e-01,-5.75269479e-01,-5.61854676e-01,-5.68239922e-01,-5.66507448e-01,-5.73766977e-01,-5.64992595e-01,-5.80590656e-01,-5.64250320e-01,-5.86936434e-01,-5.79890207e-01,-5.82579810e-01,-5.85856704e-01,-5.83212600e-01,-5.53554151e-01,-5.82627566e-01,-5.81658333e-01,-5.36450627e-01,-5.93355712e-01,-5.53527663e-01,-5.89062004e-01,-5.85713589e-01,-5.94011131e-01,-5.87392262e-01,-5.75881884e-01,-6.29383609e-01,-5.81738835e-01,-5.50051234e-01
1.51000000e+00,-5.35235591e-01,-5.47221464e-01,-5.44332869e-01,-5.39900688e-01,-5.27773446e-01,-5.33523097e-01,-5.31951588e-01,-5.38512269e-01,-5.30628103e-01,-5.44783330e-01,-5.29940432e-01,-5.50458768e-01,-5.44075862e-01,-5.46517469e-01,-5.49381520e-01,-5.47037575e-01,-5.20267865e-01,-5.46545717e-01,-5.45595405e-01,-5.04747266e-01,-5.56230522e-01,-5.20203724e-01,-5.52320527e-01,-5.49366996e-01,-5.56788150e-01,-5.50809394e-01,-5.40446194e-01,-5.88522512e-01,-5.45707702e-01,-5.17043577e-01
1.52000000e+00,-5.04018337e-01,-5.14930048e-01,-5.12268715e-01,-5.08267542e-01,-4.97237033e-01,-5.02446273e-01,-5.01012166e-01,-5.06977857e-01,-4.99849293e-01,-5.12773130e-01,-4.99209044e-01,-5.17882007e-01,-5.12063755e-01,-5.14293911e-01,-5.16812487e-01,-5.14721089e-01,-4.90409654e-01,-5.14306398e-01,-5.13376255e-01,-4.76244626e-01,-5.23105473e-01,-4.90315469e-01,-5.19522960e-01,-5.16900870e-01,-5.23582040e-01,-5.18146664e-01,-5.08756565e-01,-5.52249109e-01,-5.13513406e-01,-4.87426205e-01
1.53000000e+00,-4.75914177e-01,-4.85902781e-01,-4.83438328e-01,-4.79805694e-01,-4.69718061e-01,-4.74463583e-01,-4.73147854e-01,-4.78602241e-01,-4.72120991e-01,-4.83984043e-01,-4.71522292e-01,-4.88609482e-01,-4.83276523e-01,-4.85324659e-01,-4.87551410e-01,-4.85674535e-01,-4.63474520e-01,-4.85324325e-01,-4.84415000e-01,-4.50480546e-01,-4.93364150e-01,-4.63356275e-01,-4.90063861e-01,-4.87722631e-01,-4.93772895e-01,-4.88803311e-01,-4.80246578e-01,-5.19827248e-01,-4.84571614e-01,-4.60701083e-01
1.54000000e+00,-4.50478726e-01,-4.59667290e-01,-4.57374851e-01,-4.54060022e-01,-4.44789752e-01,-4.49134076e-01,-4.47921185e-01,-4.52932501e-01,-4.47010419e-01,-4.57951981e-01,-4.46448416e-01,-4.62161367e-01,-4.57249089e-01,-4.59139197e-01,-4.61117366e-01,-4.59424279e-01,-4.39052898e-01,-4.59128375e-01,-4.58240105e-01,-4.27078549e-01,-4.66511694e-01,-4.38915346e-01,-4.63456754e-01,-4.61355563e-01,-4.66863224e-01,-4.62296431e-01,-4.54459533e-01,-4.90671568e-01,-4.58411953e-01,-4.36464041e-01
1.55000000e+00,-4.27349105e-01,-4.35838986e-01,-4.33697985e-01,-4.30659309e-01,-4.22102918e-01,-4.26097550e-01,-4.24974667e-01,-4.29599142e-01,-4.24163715e-01,-4.34298735e-01,-4.23634351e-01,-4.38147296e-01,-4.33602519e-01,-4.35354370e-01,-4.37119193e-01,-4.35584775e-01,-4.16809020e-01,-4.35334929e-01,-4.34467673e-01,-4.05728765e-01,-4.42146132e-01,-4.16655968e-01,-4.39306160e-01,-4.37411701e-01,-4.42449039e-01,-4.38233308e-01,-4.31022991e-01,-4.64310648e-01,-4.34651401e-01,-4.14383546e-01
1.56000000e+00,-4.06225979e-01,-4.14101473e-01,-4.12094715e-01,-4.09297659e-01,-4.01369004e-01,-4.05056782e-01,-4.04013212e-01,-4.08297632e-01,-4.03288632e-01,-4.12712893e-01,-4.02788485e-01,-4.16246340e-01,-4.12024855e-01,-4.13654902e-01,-4.15235375e-01,-4.13838895e-01,-3.96464914e-01,-4.13628357e-01,-4.12781879e-01,-3.86173736e-01,-4.19937455e-01,-3.96299441e-01,-4.17287166e-01,-4.15571992e-01,-4.20198770e-01,-4.16291195e-01,-4.09630103e-01,-4.40360469e-01,-4.12974811e-01,-3.94184991e-01
1.57000000e+00,-3.86860144e-01,-3.94191986e-01,-3.92304971e-01,-3.89720651e-01,-3.82347392e-01,-3.85764256e-01,-3.84791005e-01,-3.88774643e-01,-3.84141603e-01,-3.92935625e-01,-3.83667762e-01,-3.96192136e-01,-3.92256859e-01,-3.93778921e-01,-3.95199118e-01,-3.93923308e-01,-3.77788408e-01,-3.93746506e-01,-3.92920441e-01,-3.68197714e-01,-3.99612114e-01,-3.77613021e-01,-3.97130271e-01,-3.95571557e-01,-3.99837639e-01,-3.96202306e-01,-3.90025688e-01,-4.18504945e-01,-3.93120421e-01,-3.75638908e-01
1.58000000e+00,-3.69042392e-01,-3.75890420e-01,-3.74110820e-01,-3.71714877e-01,-3.64835776e-01,-3.68012119e-01,-3.67101564e-01,-3.70817655e-01,-3.66517947e-01,-3.74749967e-01,-3.66067917e-01,-3.77761689e-01,-3.74081257e-01,-3.75507033e-01,-3.76787105e-01,-3.75617467e-01,-3.60584006e-01,-3.75469762e-01,-3.74663661e-01,-3.51618485e-01,-3.80941361e-01,-3.60400756e-01,-3.78609980e-01,-3.77188588e-01,-3.81135927e-01,-3.77742522e-01,-3.71995732e-01,-3.98481456e-01,-3.74868943e-01,-3.58551995e-01
1.59000000e+00,-3.52595733e-01,-3.59010949e-01,-3.57328204e-01,-3.55099943e-01,-3.48662779e-01,-3.51624492e-01,-3.50770122e-01,-3.54246996e-01,-3.50244352e-01,-3.57972628e-01,-3.49815977e-01,-3.60766832e-01,-3.57314519e-01,-3.58653989e-01,-3.59810929e-01,-3.58735198e-01,-3.44685872e-01,-3.58612701e-01,-3.57826058e-01,-3.36281052e-01,-3.63732383e-01,-3.44496449e-01,-3.61536112e-01,-3.60235878e-01,-3.63900038e-01,-3.60722779e-01,-3.55359352e-01,-3.80069930e-01,-3.58035221e-01,-3.42760210e-01
1.60000000e+00,-3.37369386e-01,-3.43395558e-01,-3.41800559e-01,-3.39722276e-01,-3.33682217e-01,-3.36451501e-01,-3.35647721e-01,-3.38909693e-01,-3.35173044e-01,-3.42447651e-01,-3.34764449e-01,-3.45047637e-01,-3.41800505e-01,-3.43062243e-01,-3.44110480e-01,-3.43118207e-01,-3.29952366e-01,-3.43017637e-01,-3.42249913e-01,-3.22052699e-01,-3.47821458e-01,-3.29758170e-01,-3.45747103e-01,-3.44554277e-01,-3.47965619e-01,-3.44982421e-01,-3.39962573e-01,-3.63084504e-01,-3.42461796e-01,-3.28123400e-01
1.61000000e+00,-3.23234061e-01,-3.28908986e-01,-3.27393826e-01,-3.25450281e-01,-3.19768596e-01,-3.22364611e-01,-3.21606579e-01,-3.24674648e-01,-3.21177213e-01,-3.28041466e-01,-3.20786759e-01,-3.30467262e-01,-3.27405506e-01,-3.28596924e-01,-3.29548785e-01,-3.28631011e-01,-3.16261759e-01,-3.28549583e-01,-3.27800223e-01,-3.08819097e-01,-3.33068627e-01,-3.16063951e-01,-3.31104774e-01,-3.30007587e-01,-3.33192199e-01,-3.30384022e-01,-3.25673472e-01,-3.47367073e-01,-3.28013870e-01,-3.14521070e-01
1.62000000e+00,-3.10078234e-01,-3.15434745e-01,-3.13992520e-01,-3.12170516e-01,-3.06813554e-01,-3.09252925e-01,-3.08536430e-01,-3.11428835e-01,-3.08147398e-01,-3.14638981e-01,-3.07773643e-01,-3.16907907e-01,-3.14014321e-01,-3.15141863e-01,-3.16007941e-01,-3.15156944e-01,-3.03508822e-01,-3.15092279e-01,-3.14360720e-01,-2.96481202e-01,-3.19353505e-01,-3.03308372e-01,-3.17490222e-01,-3.16478539e-01,-3.19458968e-01,-3.16809299e-01,-3.12378335e-01,-3.32782262e-01,-3.14575346e-01,-3.01849027e-01
1.63000000e+00,-2.97805174e-01,-3.02871946e-01,-3.01496593e-01,-2.99784642e-01,-2.94723009e-01,-2.97020240e-01,-2.96341596e-01,-2.99074268e-01,-2.95988596e-01,-3.02140470e-01,-2.95630263e-01,-3.04267584e-01,-3.01527139e-01,-3.02596441e-01,-3.03385887e-01,-3.02594969e-01,-2.91602103e-01,-3.02545026e-01,-3.01830709e-01,-2.84952763e-01,-3.06571945e-01,-2.91399824e-01,-3.04800539e-01,-3.03865588e-01,-3.06661428e-01,-3.04155868e-01,-2.99978596e-01,-3.19213447e-01,-3.02045665e-01,-2.90016696e-01
1.64000000e+00,-2.86330548e-01,-2.91132753e-01,-2.89818923e-01,-2.88206974e-01,-2.83414863e-01,-2.85582672e-01,-2.84938641e-01,-2.87525560e-01,-2.84617929e-01,-2.90459068e-01,-2.84273885e-01,-2.92457532e-01,-2.89857031e-01,-2.90873045e-01,-2.91593805e-01,-2.90857131e-01,-2.80461729e-01,-2.90820153e-01,-2.90122523e-01,-2.74158309e-01,-2.94633369e-01,-2.80258300e-01,-2.92946195e-01,-2.92080344e-01,-2.94708713e-01,-2.92334637e-01,-2.88388376e-01,-3.06559598e-01,-2.90337273e-01,-2.78944946e-01
1.65000000e+00,-2.75580487e-01,-2.80140322e-01,-2.78883272e-01,-2.77362488e-01,-2.72817143e-01,-2.74866730e-01,-2.74254451e-01,-2.76707945e-01,-2.73962760e-01,-2.79518754e-01,-2.73631994e-01,-2.81400119e-01,-2.78927926e-01,-2.79895024e-01,-2.80554027e-01,-2.79866489e-01,-2.70017612e-01,-2.79840951e-01,-2.79159467e-01,-2.64031501e-01,-2.83458615e-01,-2.69813605e-01,-2.81848915e-01,-2.81045492e-01,-2.83521412e-01,-2.81267701e-01,-2.77532493e-01,-2.94732729e-01,-2.79373568e-01,-2.68564325e-01
1.66000000e+00,-2.65489993e-01,-2.69827120e-01,-2.68622627e-01,-2.67185207e-01,-2.62866471e-01,-2.64807742e-01,-2.64224679e-01,-2.66555663e-01,-2.63959144e-01,-2.69252690e-01,-2.63640749e-01,-2.71027145e-01,-2.68672947e-01,-2.69595006e-01,-2.70198325e-01,-2.69555430e-01,-2.60207987e-01,-2.69540008e-01,-2.68874142e-01,-2.54513783e-01,-2.72978175e-01,-2.60003883e-01,-2.71439950e-01,-2.70693097e-01,-2.73029812e-01,-2.70886629e-01,-2.67344830e-01,-2.83655849e-01,-2.69087226e-01,-2.58813615e-01
1.67000000e+00,-2.56001643e-01,-2.60133548e-01,-2.58977836e-01,-2.57616865e-01,-2.53506811e-01,-2.55348565e-01,-2.54792459e-01,-2.57010639e-01,-2.54550558e-01,-2.59601870e-01,-2.54243718e-01,-2.61278436e-01,-2.59033058e-01,-2.59913533e-01,-2.60466505e-01,-2.59864289e-01,-2.50978203e-01,-2.59857827e-01,-2.59207066e-01,-2.45553266e-01,-2.63130758e-01,-2.50774408e-01,-2.61658659e-01,-2.60963213e-01,-2.63172448e-01,-2.61131053e-01,-2.57767005e-01,-2.73261280e-01,-2.59418831e-01,-2.49638637e-01
1.68000000e+00,-2.47064504e-01,-2.51006799e-01,-2.49896478e-01,-2.48605803e-01,-2.44688428e-01,-2.46438509e-01,-2.45907339e-01,-2.48021380e-01,-2.45686846e-01,-2.50513996e-01,-2.45390823e-01,-2.52100690e-01,-2.49955940e-01,-2.50797916e-01,-2.51305253e-01,-2.50740202e-01,-2.42279722e-01,-2.50741688e-01,-2.50105536e-01,-2.37103797e-01,-2.53862102e-01,-2.42076577e-01,-2.52451343e-01,-2.51802736e-01,-2.53894909e-01,-2.51947507e-01,-2.48747257e-01,-2.63489281e-01,-2.50315732e-01,-2.40991262e-01
1.69000000e+00,-2.38633240e-01,-2.42399913e-01,-2.41331930e-01,-2.40106053e-01,-2.36367023e-01,-2.38032446e-01,-2.37524401e-01,-2.39542061e-01,-2.37323341e-01,-2.41942542e-01,-2.37037466e-01,-2.43446517e-01,-2.41395051e-01,-2.42201297e-01,-2.42667175e-01,-2.42136162e-01,-2.34069277e-01,-2.42144707e-01,-2.41522686e-01,-2.29124183e-01,-2.45123988e-01,-2.33867070e-01,-2.43770269e-01,-2.43164443e-01,-2.45148846e-01,-2.43288459e-01,-2.40239533e-01,-2.54286910e-01,-2.41731107e-01,-2.32828582e-01
1.70000000e+00,-2.30667353e-01,-2.34270980e-01,-2.33242575e-01,-2.32076573e-01,-2.28503001e-01,-2.30090064e-01,-2.29603513e-01,-2.31531765e-01,-2.29420131e-01,-2.33845978e-01,-2.29143797e-01,-2.35273636e-01,-2.33308848e-01,-2.34081858e-01,-2.34509987e-01,-2.34010223e-01,-2.26308179e-01,-2.34025044e-01,-2.33416691e-01,-2.21577542e-01,-2.36873413e-01,-2.26107150e-01,-2.35572859e-01,-2.35006200e-01,-2.36891150e-01,-2.35111510e-01,-2.32202714e-01,-2.45607073e-01,-2.33623171e-01,-2.25112220e-01
1.71000000e+00,-2.23130556e-01,-2.26582479e-01,-2.25591149e-01,-2.24480594e-01,-2.21060862e-01,-2.22575235e-01,-2.22108706e-01,-2.23953838e-01,-2.21941435e-01,-2.26187110e-01,-2.21674088e-01,-2.27544199e-01,-2.25660130e-01,-2.26402155e-01,-2.26795842e-01,-2.26324830e-01,-2.18961714e-01,-2.26345234e-01,-2.25750107e-01,-2.14430746e-01,-2.29071904e-01,-2.18762068e-01,-2.27821010e-01,-2.27290287e-01,-2.29083251e-01,-2.27378708e-01,-2.24599966e-01,-2.37407739e-01,-2.25954507e-01,-2.17807740e-01
1.72000000e+00,-2.15990233e-01,-2.19300713e-01,-2.18344182e-01,-2.17285083e-01,-2.14008682e-01,-2.15455484e-01,-2.15007644e-01,-2.16775340e-01,-2.14855085e-01,-2.18932525e-01,-2.14596218e-01,-2.20224222e-01,-2.18415478e-01,-2.19128558e-01,-2.19490760e-01,-2.19046259e-01,-2.11998651e-01,-2.19071633e-01,-2.18489304e-01,-2.07653952e-01,-2.21684927e-01,-2.11800557e-01,-2.20480515e-01,-2.19982832e-01,-2.21690534e-01,-2.20055982e-01,-2.17398198e-01,-2.29651265e-01,-2.18691516e-01,-2.10884151e-01
1.73000000e+00,-2.09216985e-01,-2.12395328e-01,-2.11471521e-01,-2.10460269e-01,-2.07317670e-01,-2.08701539e-01,-2.08271176e-01,-2.09966592e-01,-2.08132073e-01,-2.12052122e-01,-2.07881221e-01,-2.13283104e-01,-2.11544789e-01,-2.12230776e-01,-2.12564145e-01,-2.12144135e-01,-2.05390809e-01,-2.12173934e-01,-2.11603993e-01,-2.01220208e-01,-2.14681398e-01,-2.05194408e-01,-2.13520577e-01,-2.13053330e-01,-2.14681842e-01,-2.13112653e-01,-2.10567591e-01,-2.22303842e-01,-2.11803929e-01,-2.04313490e-01
1.74000000e+00,-2.02784240e-01,-2.05838914e-01,-2.04945932e-01,-2.03979255e-01,-2.00961793e-01,-2.02286936e-01,-2.01872948e-01,-2.03500771e-01,-2.01746173e-01,-2.05518708e-01,-2.01502909e-01,-2.06693208e-01,-2.05020868e-01,-2.05681449e-01,-2.05988367e-01,-2.05591027e-01,-1.99112692e-01,-2.05624766e-01,-2.05066818e-01,-1.95105105e-01,-2.08033256e-01,-1.98918102e-01,-2.06913389e-01,-2.06474231e-01,-2.08029054e-01,-2.06521019e-01,-2.04081201e-01,-2.15335010e-01,-2.05264411e-01,-1.98070451e-01
1.75000000e+00,-1.96667921e-01,-1.99606647e-01,-1.98742749e-01,-1.97817674e-01,-1.94917448e-01,-1.96187699e-01,-1.95789079e-01,-1.97353581e-01,-1.95673614e-01,-1.99307651e-01,-1.95437544e-01,-2.00429514e-01,-1.98819084e-01,-1.99455801e-01,-1.99738415e-01,-1.99362094e-01,-1.93141177e-01,-1.99399341e-01,-1.98853009e-01,-1.89286484e-01,-2.01715105e-01,-1.92948494e-01,-2.00633780e-01,-2.00220591e-01,-2.01706718e-01,-2.00256003e-01,-1.97914622e-01,-2.08717257e-01,-1.99048206e-01,-1.92132082e-01
1.76000000e+00,-1.90846158e-01,-1.93675993e-01,-1.92839581e-01,-1.91953397e-01,-1.89163188e-01,-1.90382043e-01,-1.89997870e-01,-1.91502955e-01,-1.89892797e-01,-1.93396589e-01,-1.89663557e-01,-1.94469315e-01,-1.92917076e-01,-1.93531339e-01,-1.93791590e-01,-1.93434791e-01,-1.87455242e-01,-1.93475159e-01,-1.92940080e-01,-1.83744181e-01,-1.95703903e-01,-1.87264544e-01,-1.94658910e-01,-1.94269769e-01,-1.95691745e-01,-1.94294845e-01,-1.92045693e-01,-2.02425662e-01,-1.93132843e-01,-1.86477514e-01
1.77000000e+00,-1.85299037e-01,-1.88026449e-01,-1.87216050e-01,-1.86366282e-01,-1.83679480e-01,-1.84850135e-01,-1.84479564e-01,-1.85928807e-01,-1.84384052e-01,-1.87765169e-01,-1.84161305e-01,-1.88791950e-01,-1.87294495e-01,-1.87887598e-01,-1.88127239e-01,-1.87788602e-01,-1.82035730e-01,-1.87831746e-01,-1.87307570e-01,-1.78459809e-01,-1.89978695e-01,-1.81847081e-01,-1.88968002e-01,-1.88601164e-01,-1.89963136e-01,-1.88616842e-01,-1.86454240e-01,-1.96437602e-01,-1.87497873e-01,-1.81087730e-01
1.78000000e+00,-1.80008392e-01,-1.82639318e-01,-1.81853571e-01,-1.81037957e-01,-1.78448493e-01,-1.79573877e-01,-1.79216132e-01,-1.80612814e-01,-1.79129427e-01,-1.82394829e-01,-1.78912860e-01,-1.83378582e-01,-1.81932779e-01,-1.82505913e-01,-1.82726537e-01,-1.82404821e-01,-1.76865150e-01,-1.82450429e-01,-1.81936823e-01,-1.73416564e-01,-1.84520377e-01,-1.76678600e-01,-1.83542115e-01,-1.83195994e-01,-1.84501752e-01,-1.83203120e-01,-1.81121862e-01,-1.90732489e-01,-1.82124649e-01,-1.75945359e-01
1.79000000e+00,-1.74957610e-01,-1.77497514e-01,-1.76735162e-01,-1.75951623e-01,-1.73453915e-01,-1.74536720e-01,-1.74191086e-01,-1.75538223e-01,-1.74112502e-01,-1.77268600e-01,-1.73901826e-01,-1.78211999e-01,-1.76814966e-01,-1.77369227e-01,-1.77572281e-01,-1.77266353e-01,-1.71927497e-01,-1.77314147e-01,-1.76810789e-01,-1.68599057e-01,-1.79311500e-01,-1.71743085e-01,-1.78363943e-01,-1.78037094e-01,-1.79290111e-01,-1.78036432e-01,-1.76031738e-01,-1.85291543e-01,-1.76996130e-01,-1.71034509e-01
1.80000000e+00,-1.70131470e-01,-1.72585390e-01,-1.71845268e-01,-1.71091896e-01,-1.68680801e-01,-1.69723501e-01,-1.69389318e-01,-1.70689692e-01,-1.69318233e-01,-1.72370944e-01,-1.69113176e-01,-1.73276443e-01,-1.71925519e-01,-1.72461921e-01,-1.72648721e-01,-1.72357546e-01,-1.67208097e-01,-1.72407274e-01,-1.71913856e-01,-1.63993171e-01,-1.74336095e-01,-1.67025851e-01,-1.73417646e-01,-1.73108747e-01,-1.74312212e-01,-1.73100991e-01,-1.71168461e-01,-1.80097602e-01,-1.72096711e-01,-1.66340606e-01
1.81000000e+00,-1.65516003e-01,-1.67888592e-01,-1.67169618e-01,-1.66444656e-01,-1.64115425e-01,-1.65120302e-01,-1.64796960e-01,-1.66053136e-01,-1.64732804e-01,-1.67687601e-01,-1.64533114e-01,-1.68557458e-01,-1.67250185e-01,-1.67769663e-01,-1.67941412e-01,-1.67664038e-01,-1.62693469e-01,-1.67715475e-01,-1.67231701e-01,-1.59585927e-01,-1.69579511e-01,-1.62513410e-01,-1.68688693e-01,-1.68396535e-01,-1.69553381e-01,-1.68382312e-01,-1.66517892e-01,-1.75134947e-01,-1.67412076e-01,-1.61850263e-01
1.82000000e+00,-1.61098363e-01,-1.63393925e-01,-1.62695092e-01,-1.61996920e-01,-1.59745160e-01,-1.60714322e-01,-1.60401256e-01,-1.61615609e-01,-1.60343510e-01,-1.63205462e-01,-1.60148952e-01,-1.64041756e-01,-1.62775859e-01,-1.63279281e-01,-1.63437076e-01,-1.63172632e-01,-1.58371213e-01,-1.63225574e-01,-1.62751159e-01,-1.55365378e-01,-1.65028290e-01,-1.58193354e-01,-1.64163732e-01,-1.63887207e-01,-1.65000136e-01,-1.63867088e-01,-1.62067030e-01,-1.70389155e-01,-1.62929063e-01,-1.57551159e-01
1.83000000e+00,-1.56866713e-01,-1.59089242e-01,-1.58409612e-01,-1.57736733e-01,-1.55558374e-01,-1.56493770e-01,-1.56190455e-01,-1.57365185e-01,-1.56138645e-01,-1.58912456e-01,-1.55948998e-01,-1.59717106e-01,-1.58490473e-01,-1.58978646e-01,-1.59123492e-01,-1.58871175e-01,-1.54229895e-01,-1.58925437e-01,-1.58460108e-01,-1.51320503e-01,-1.60670046e-01,-1.54054243e-01,-1.59830472e-01,-1.59568562e-01,-1.60640068e-01,-1.59543065e-01,-1.57803903e-01,-1.65846967e-01,-1.58635557e-01,-1.53431940e-01
1.84000000e+00,-1.52810136e-01,-1.54963337e-01,-1.54302036e-01,-1.53653063e-01,-1.51544328e-01,-1.52447764e-01,-1.52153714e-01,-1.53290861e-01,-1.52107404e-01,-1.54797448e-01,-1.51922461e-01,-1.55572228e-01,-1.54382898e-01,-1.54856570e-01,-1.54989388e-01,-1.54748458e-01,-1.50258962e-01,-1.54803874e-01,-1.54347369e-01,-1.47441121e-01,-1.56493354e-01,-1.50085517e-01,-1.55677578e-01,-1.55429347e-01,-1.56461738e-01,-1.55398946e-01,-1.53717466e-01,-1.61496173e-01,-1.54520381e-01,-1.49482118e-01
1.85000000e+00,-1.48918540e-01,-1.51005859e-01,-1.50362068e-01,-1.49735719e-01,-1.47693097e-01,-1.48566249e-01,-1.48281009e-01,-1.49382472e-01,-1.48239800e-01,-1.50850148e-01,-1.48059368e-01,-1.51596701e-01,-1.50442850e-01,-1.50902718e-01,-1.51024354e-01,-1.50794128e-01,-1.46448652e-01,-1.50850547e-01,-1.50402614e-01,-1.43717811e-01,-1.52487668e-01,-1.46277411e-01,-1.51694582e-01,-1.51459168e-01,-1.52454579e-01,-1.51424294e-01,-1.49797513e-01,-1.57325510e-01,-1.50573211e-01,-1.45691998e-01
1.86000000e+00,-1.45182583e-01,-1.47207231e-01,-1.46580185e-01,-1.45975266e-01,-1.43995490e-01,-1.44839916e-01,-1.44563064e-01,-1.45630607e-01,-1.44526589e-01,-1.47061036e-01,-1.44350485e-01,-1.47780886e-01,-1.46660812e-01,-1.47107528e-01,-1.47218758e-01,-1.46998606e-01,-1.42789928e-01,-1.47055891e-01,-1.46616287e-01,-1.40141847e-01,-1.48643231e-01,-1.42620884e-01,-1.47871800e-01,-1.47648407e-01,-1.48608820e-01,-1.47609455e-01,-1.46034601e-01,-1.53324571e-01,-1.46784493e-01,-1.42052598e-01
1.87000000e+00,-1.41593608e-01,-1.43558579e-01,-1.42947561e-01,-1.42362964e-01,-1.40442986e-01,-1.41260135e-01,-1.40991278e-01,-1.42026546e-01,-1.40959199e-01,-1.43421290e-01,-1.40787252e-01,-1.44115851e-01,-1.43027967e-01,-1.43462138e-01,-1.43563678e-01,-1.43353016e-01,-1.39274407e-01,-1.43411044e-01,-1.42979535e-01,-1.36705130e-01,-1.44951005e-01,-1.39107549e-01,-1.44200262e-01,-1.43988156e-01,-1.44915411e-01,-1.43945485e-01,-1.42419975e-01,-1.49483729e-01,-1.43145376e-01,-1.38555590e-01
1.88000000e+00,-1.38143578e-01,-1.40051668e-01,-1.39456005e-01,-1.38890698e-01,-1.37027673e-01,-1.37818898e-01,-1.37557666e-01,-1.38562197e-01,-1.37529673e-01,-1.39922721e-01,-1.37361720e-01,-1.40593310e-01,-1.39536131e-01,-1.39958326e-01,-1.40050835e-01,-1.39849122e-01,-1.35894305e-01,-1.39907780e-01,-1.39484142e-01,-1.33400134e-01,-1.41402606e-01,-1.35729619e-01,-1.40671645e-01,-1.40470145e-01,-1.41365955e-01,-1.40424086e-01,-1.38945513e-01,-1.45794058e-01,-1.39647647e-01,-1.35193238e-01
1.89000000e+00,-1.34825023e-01,-1.36678848e-01,-1.36097905e-01,-1.35550927e-01,-1.33742198e-01,-1.34508759e-01,-1.34254807e-01,-1.35230037e-01,-1.34230613e-01,-1.36557720e-01,-1.34066502e-01,-1.37205562e-01,-1.36177701e-01,-1.36588452e-01,-1.36672539e-01,-1.36479272e-01,-1.32642382e-01,-1.36538458e-01,-1.36122475e-01,-1.30219857e-01,-1.37990245e-01,-1.32479851e-01,-1.37278216e-01,-1.37086694e-01,-1.37952652e-01,-1.37037548e-01,-1.35603664e-01,-1.42247277e-01,-1.36283673e-01,-1.31958347e-01
